testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,input_formats,input_ori_formats,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,is_enabled
rdv_F16S4_c_nd_normal_03,weight_quant_batch_matmul_v2,"((48, 64), (64, 384), (1, 384), None, None, None, (384,))","((48, 64), (64, 384), (1, 384), None, None, None, (384,))","((48, 384),)","((48, 384),)","('float16', 'int4', 'float16', 'int8', 'int8', 'int8', 'float16')","('float16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-3, 3),)","((0.001, 0.001),)",1
rdv_F16F8_c_nd_not_align_01,weight_quant_batch_matmul_v2,"((1695, 1408), (1408, 192), (1, 192), None, None, None, None)","((1695, 1408), (1408, 192), (1, 192), None, None, None, None)","((1695, 192),)","((1695, 192),)","('float16', 'hifloat8', 'float16', 'float16', 'int8', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-5, 5),)","((0.001, 0.001),)",1
rdv_F16F8_c_nd_greater_than_65535_01,weight_quant_batch_matmul_v2,"((81920, 1408), (1408, 192), (1, 192), None, None, None, None)","((81920, 1408), (1408, 192), (1, 192), None, None, None, None)","((81920, 192),)","((81920, 192),)","('float16', 'hifloat8', 'float16', 'float16', 'int8', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-5, 5),)","((0.001, 0.001),)",1
rdv_F16F8_c_nd_small_data_range_01,weight_quant_batch_matmul_v2,"((1695, 1408), (1408, 192), (1, 192), None, None, None, None)","((1695, 1408), (1408, 192), (1, 192), None, None, None, None)","((1695, 192),)","((1695, 192),)","('float16', 'hifloat8', 'float16', 'float16', 'int8', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",1
rdv_F16F8_c_nd_large_data_range_01,weight_quant_batch_matmul_v2,"((1695, 1408), (1408, 192), (1, 192), None, None, None, None)","((1695, 1408), (1408, 192), (1, 192), None, None, None, None)","((1695, 192),)","((1695, 192),)","('float16', 'hifloat8', 'float16', 'float16', 'int8', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False, 'antiquant_group_size': 0}","((-5, 5), (-5, 5), (-5, 5), (-5, 5), (-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",1
rdv_F16S8_g_nd_not_align,weight_quant_batch_matmul_v2,"((30, 256), (256, 8192), (4, 8192), (4, 8192), None, None, None)","((30, 256), (256, 8192), (4, 8192), (4, 8192), None, None, None)","((16, 8192),)","((16, 8192),)","('float16', 'int8', 'float16', 'float16', 'int8', 'int8', None)","('float16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False,'antiquant_group_size': 64}","((-3, 3),)","((0.001, 0.001),)",1
rdv_F16S8_g_nd_greater_than_65535,weight_quant_batch_matmul_v2,"((81920, 256), (256, 8192), (4, 8192), (4, 8192), None, None, None)","((81920, 256), (256, 8192), (4, 8192), (4, 8192), None, None, None)","((16, 8192),)","((16, 8192),)","('float16', 'int8', 'float16', 'float16', 'int8', 'int8', None)","('float16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False,'antiquant_group_size': 64}","((-3, 3),)","((0.001, 0.001),)",1
rdv_F16S4_g_nd_greater_than_65535,weight_quant_batch_matmul_v2,"((81920, 384), (384, 4544), (3, 4544), None, None, None, (4544,))","((81920, 384), (384, 4544), (3, 4544), None, None, None, (4544,))","((1, 4544),)","((1, 4544),)","('bfloat16', 'int4', 'bfloat16', 'bfloat16', 'int8', 'int8', 'float32')","('bfloat16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False,'antiquant_group_size': 160}","((-1, 1),)","((0.001, 0.001),)",1
rdv_F16S4_g_nd_small_data_range,weight_quant_batch_matmul_v2,"((1, 384), (384, 4544), (3, 4544), None, None, None, (4544,))","((1, 384), (384, 4544), (3, 4544), None, None, None, (4544,))","((1, 4544),)","((1, 4544),)","('bfloat16', 'int4', 'bfloat16', 'bfloat16', 'int8', 'int8', 'float32')","('bfloat16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False,'antiquant_group_size': 160}","((-0.01, 0.01), (-2, 2), (-0.01, 0.01), (-0.01, 0.01), (-2, 2), (-2, 2), (-0.01, 0.01))","((0.001, 0.001),)",1
rdv_F16S4_g_nd_large_data_range,weight_quant_batch_matmul_v2,"((1, 384), (384, 4544), (3, 4544), None, None, None, (4544,))","((1, 384), (384, 4544), (3, 4544), None, None, None, (4544,))","((1, 4544),)","((1, 4544),)","('bfloat16', 'int4', 'bfloat16', 'bfloat16', 'int8', 'int8', 'float32')","('bfloat16',)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'transpose_x': False, 'transpose_weight': False,'antiquant_group_size': 160}","((-5, 5), (-10, 10), (-5, 5), (-5, 5), (-10, 10), (-10, 10), (-5, 5))","((0.001, 0.001),)",1
