testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,attributes,output_formats,output_ori_formats,input_formats,input_ori_formats,stc_op_name,const_input_indexes,input_as_list_distribution,input_data_ranges,shape_check,absolute_precision,dump_input_data_name,dump_output_data_name,precision_tolerances,strict_precision_mode,is_enabled,priority
TC_ViT_fp16_p2,global_lp_pool,"((1,768,14,14,),)","((1,768,14,14,),)","((1,768,1,1,),)","((1,768,1,1,),)","('float16',)","('float16',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-10, 10),)",,0.001,,,"((0.001,0.001),)",,1,10
TC_ResNet_early_fp32_p2,global_lp_pool,"((1,64,56,56,),)","((1,64,56,56,),)","((1,64,1,1,),)","((1,64,1,1,),)","('float32',)","('float32',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_ResNet_early_fp16_p2,global_lp_pool,"((1,64,56,56,),)","((1,64,56,56,),)","((1,64,1,1,),)","((1,64,1,1,),)","('float16',)","('float16',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-10, 10),)",,0.001,,,"((0.001,0.001),)",,1,10
TC_batch8_fp32_p2,global_lp_pool,"((8,2048,7,7,),)","((8,2048,7,7,),)","((8,2048,1,1,),)","((8,2048,1,1,),)","('float32',)","('float32',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_batch8_fp16_p2,global_lp_pool,"((8,512,7,7,),)","((8,512,7,7,),)","((8,512,1,1,),)","((8,512,1,1,),)","('float16',)","('float16',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-10, 10),)",,0.001,,,"((0.001,0.001),)",,1,10
TC_L1_fp32_p1,global_lp_pool,"((1,256,14,14,),)","((1,256,14,14,),)","((1,256,1,1,),)","((1,256,1,1,),)","('float32',)","('float32',)",{'p': 1.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_L1_fp16_p1,global_lp_pool,"((1,256,14,14,),)","((1,256,14,14,),)","((1,256,1,1,),)","((1,256,1,1,),)","('float16',)","('float16',)",{'p': 1.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-10, 10),)",,0.001,,,"((0.001,0.001),)",,1,10
TC_L3_fp32_p3,global_lp_pool,"((1,128,28,28,),)","((1,128,28,28,),)","((1,128,1,1,),)","((1,128,1,1,),)","('float32',)","('float32',)",{'p': 3.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_L3_fp16_p3,global_lp_pool,"((1,128,28,28,),)","((1,128,28,28,),)","((1,128,1,1,),)","((1,128,1,1,),)","('float16',)","('float16',)",{'p': 3.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-10, 10),)",,0.001,,,"((0.001,0.001),)",,1,10
TC_L1p5_fp32,global_lp_pool,"((1,512,14,14,),)","((1,512,14,14,),)","((1,512,1,1,),)","((1,512,1,1,),)","('float32',)","('float32',)",{'p': 1.5},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_L1p5_fp16,global_lp_pool,"((1,512,14,14,),)","((1,512,14,14,),)","((1,512,1,1,),)","((1,512,1,1,),)","('float16',)","('float16',)",{'p': 1.5},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-10, 10),)",,0.001,,,"((0.001,0.001),)",,1,10
TC_L0p5_fp32,global_lp_pool,"((1,128,14,14,),)","((1,128,14,14,),)","((1,128,1,1,),)","((1,128,1,1,),)","('float32',)","('float32',)",{'p': 0.5},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_5D_fp32_p2,global_lp_pool,"((1,32,4,8,8,),)","((1,32,4,8,8,),)","((1,32,1,1,1,),)","((1,32,1,1,1,),)","('float32',)","('float32',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_5D_fp16_p2,global_lp_pool,"((1,32,4,8,8,),)","((1,32,4,8,8,),)","((1,32,1,1,1,),)","((1,32,1,1,1,),)","('float16',)","('float16',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-10, 10),)",,0.001,,,"((0.001,0.001),)",,1,10
TC_5D_fp32_p3,global_lp_pool,"((1,16,4,4,4,),)","((1,16,4,4,4,),)","((1,16,1,1,1,),)","((1,16,1,1,1,),)","('float32',)","('float32',)",{'p': 3.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_large_fp32_p2,global_lp_pool,"((1,128,112,112,),)","((1,128,112,112,),)","((1,128,1,1,),)","((1,128,1,1,),)","('float32',)","('float32',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_small_fp32_p2,global_lp_pool,"((2,64,4,4,),)","((2,64,4,4,),)","((2,64,1,1,),)","((2,64,1,1,),)","('float32',)","('float32',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-100, 100),)",,0.0001,,,"((0.0001,0.0001),)",,1,10
TC_bf16_fp32_p2,global_lp_pool,"((1,512,14,14,),)","((1,512,14,14,),)","((1,512,1,1,),)","((1,512,1,1,),)","('bfloat16',)","('bfloat16',)",{'p': 2.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-1, 1),)",,0.01,,,"((0.01,0.01),)",,1,10
TC_bf16_fp16_p1,global_lp_pool,"((1,256,7,7,),)","((1,256,7,7,),)","((1,256,1,1,),)","((1,256,1,1,),)","('bfloat16',)","('bfloat16',)",{'p': 1.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-1, 1),)",,0.01,,,"((0.01,0.01),)",,1,10
TC_bf16_L2_p3,global_lp_pool,"((1,1024,7,7,),)","((1,1024,7,7,),)","((1,1024,1,1,),)","((1,1024,1,1,),)","('bfloat16',)","('bfloat16',)",{'p': 3.0},"('ND',)","('ND',)","('ND',)","('ND',)",,(),,"((-1, 1),)",,0.01,,,"((0.01,0.01),)",,1,10
