socVersion,caseName,kernelUtDir,prefix,coreNum,dim,d1,d2,d3,d4,dtype,dtypeThreshold,dtypeValue,dtypeOutput,shapeX,shapeThreshold,shapeValue,shapeOutput,result,numBlocks,tilingKey,comment
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/10,,fp16_large,64,4,256,256,256,256,FLOAT16,FLOAT16,FLOAT16,FLOAT16,256_256_256_256,256_256_256_256,256_256_256_256,256_256_256_256,TRUE,64,7,fp16 large case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/11,,dtype_diff_input_output,64,4,1,64,2,64,FLOAT,FLOAT,FLOAT,BF16,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_64,FALSE,0,0,dtype diff between input and output
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/12,,dtype_diff_threshold,64,4,1,64,2,64,FLOAT16,FLOAT,FLOAT16,FLOAT16,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_64,TRUE,0,7,dtype diff between x and threshold
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/13,,dtype_diff_value,64,4,1,64,2,64,FLOAT16,FLOAT16,FLOAT,FLOAT16,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_64,TRUE,0,7,dtype diff between x and value
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/14,,shape_diff_output,64,4,1,64,2,64,FLOAT,FLOAT,FLOAT,FLOAT,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_32,FALSE,0,0,shape diff between input and output
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/15,,empty_tensor,64,4,0,64,2,64,FLOAT,FLOAT,FLOAT,FLOAT,0_64_2_64,0_64_2_64,0_64_2_64,0_64_2_64,FALSE,0,0,empty tensor case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/16,,unsupported_dtype,64,4,1,64,2,64,DOUBLE,DOUBLE,DOUBLE,DOUBLE,1_64_2_64,1_64_2_64,1_64_2_64,1_64_2_64,FALSE,0,0,unsupported dtype case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/17,,shape_diff_threshold,64,4,1,64,2,64,FLOAT,FLOAT,FLOAT,FLOAT,1_64_2_64,1_32_2_64,1_64_2_64,1_64_2_64,FALSE,0,0,shape diff between x and threshold
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/18,,shape_diff_value,64,4,1,64,2,64,FLOAT,FLOAT,FLOAT,FLOAT,1_64_2_64,1_64_2_64,1_32_2_64,1_64_2_64,FALSE,0,0,shape diff between x and value
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/19,,fp16_1d,64,1,8192,,,,FLOAT16,FLOAT16,FLOAT16,FLOAT16,8192,8192,8192,8192,TRUE,8,7,fp16 1d case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/20,,fp32_1d,64,1,8192,,,,FLOAT,FLOAT,FLOAT,FLOAT,8192,8192,8192,8192,TRUE,16,15,fp32 1d case
Ascend950,ThresholdV2Arch35/TestThresholdV2Tiling.generalTest/21,,int8_1d,64,1,8192,,,,INT8,INT8,INT8,INT8,8192,8192,8192,8192,TRUE,2,19,int8 1d case
