testcase_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,soc_series
aclnnConvolutionBackward_bf16_NCDHW_OpenSoraPlan1_000000,conv3d_backprop_filter_v2,"('bfloat16', 'int32', 'bfloat16')",,"((256, 3, 4, 4, 4),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [256, 3, 4, 4, 4], 'strides': [1, 1, 2, 2, 2], 'pads': [3, 3, 3, 3, 3, 3], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((1, 3, 16, 256, 256), (5,), (1, 256, 10, 130, 130))","('float32',)","((256, 3, 4, 4, 4),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
aclnnConvolutionBackward_bf16_NCDHW_OpenSoraPlan1_000006,conv3d_backprop_filter_v2,"('bfloat16', 'int32', 'bfloat16')",,"((256, 256, 3, 3, 3),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [256, 256, 3, 3, 3], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((1, 256, 6, 66, 66), (5,), (1, 256, 4, 64, 64))","('float32',)","((256, 256, 3, 3, 3),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropFilterV2_X1_bfloat16_NCDHW_magvit_bs16_ID_8,conv3d_backprop_filter_v2,"('bfloat16', 'int32', 'bfloat16')",,"((256, 682, 1, 1, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [256, 682, 1, 1, 1], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((16, 682, 20, 32, 32), (5,), (16, 256, 20, 32, 32))","('float32',)","((256, 682, 1, 1, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-3.75, 3.25),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropFilterV2_ASKJ_CVivit_hfloat32_NCDHW_net_ID_0001,conv3d_backprop_filter_v2,"('float32', 'int32', 'float32')",,"((512, 1, 3, 3, 3),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [512, 1, 3, 3, 3], '@padding': '', '@_op_impl_mode_enum': 64, 'enable_hf32': True, 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 512, 'data_format': 'NCDHW'}","((4, 512, 8, 34, 34), (5,), (4, 512, 6, 32, 32))","('float32',)","((512, 1, 3, 3, 3),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-1, 0),)","((0.001, 0.001),)",1e-08,
aclnnConvolutionBackward_bf16_NCDHW_OpenSoraPlan1_000004,conv3d_backprop_filter_v2,"('bfloat16', 'int32', 'bfloat16')",,"((256, 4, 1, 1, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [256, 4, 1, 1, 1], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((1, 4, 4, 64, 64), (5,), (1, 256, 4, 64, 64))","('float32',)","((256, 4, 1, 1, 1),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropFilterV2_X1_hfloat32_NCDHW_vqvae_net_ID_6,conv3d_backprop_filter_v2,"('float32', 'int32', 'float32')",,"((256, 256, 3, 3, 3),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [256, 256, 3, 3, 3], '@padding': '', '@_op_impl_mode_enum': 64, 'enable_hf32': True, 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((1, 256, 19, 128, 128), (5,), (1, 256, 17, 128, 128))","('float32',)","((256, 256, 3, 3, 3),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-10, 0),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropFilterV2_TX_float32_NCDHW_AI_net_ID_0003,conv3d_backprop_filter_v2,"('float32', 'int32', 'float32')",,"((64, 64, 3, 3, 3),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [64, 64, 3, 3, 3], 'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((2, 64, 10, 66, 66), (5,), (2, 64, 8, 64, 64))","('float32',)","((64, 64, 3, 3, 3),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((0, 3),)","((0.0001, 0.0001),)",1e-08,
Conv3DBackpropFilterV2_OpenSoraPlan1_0_hfloat32_NCDHW_net_ID4520_0001,conv3d_backprop_filter_v2,"('float32', 'int32', 'float32')",,"((256, 3, 4, 4, 4),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [256, 3, 4, 4, 4], '@padding': '', '@_op_impl_mode_enum': 64, 'enable_hf32': True, 'strides': [1, 1, 2, 2, 2], 'pads': [3, 3, 3, 3, 3, 3], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((1, 3, 16, 256, 256), (5,), (1, 256, 10, 130, 130))","('float32',)","((256, 3, 4, 4, 4),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((0, 1),)","((0.001, 0.001),)",1e-08,
Conv3DBackpropFilterV2_X1_hfloat32_NCDHW_ViVit_ID4561_ID4561_1,conv3d_backprop_filter_v2,"('float32', 'int32', 'float32')",,"((768, 3, 2, 16, 16),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [768, 3, 2, 16, 16], '@padding': '', '@_op_impl_mode_enum': 64, 'enable_hf32': True, 'strides': [1, 1, 2, 16, 16], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((1, 3, 16, 224, 224), (5,), (1, 768, 8, 14, 14))","('float32',)","((768, 3, 2, 16, 16),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((3.35, 3.76),)","((0.001, 0.001),)",1e-08,
aclnnConvolutionBackward_3DDW_xiaobao_bfloat16_NCDHW_0001,conv3d_backprop_filter_v2,"('bfloat16', 'int32', 'bfloat16')",,"((512, 128, 2, 2, 2),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","{'filter_size': [512, 128, 2, 2, 2], 'strides': [1, 1, 1, 2, 2], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((4, 128, 2, 32, 32), (5,), (4, 512, 1, 16, 16))","('float32',)","((512, 128, 2, 2, 2),)","('NCDHW', 'ND', 'NCDHW')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1e-08,
