caseName,numBlocks,tilingResult,tilingKey
UT-A8W4-PerGroup-NZ-Testcase-error-16_Ascend950_192_3648_64_0_0_32_ND_NZ_FP8-E4M3_FP4-E2M1_NULL_NULL_BF16_UINT64_NULL_BF16_32_32,12,GRAPH_FAILED,268
UT-A8W4-MX-NZ-Testcase-error-3_Ascend950_16_64_64_0_1_32_ND_NZ_FP8-E4M3_FP8-E4M3_BF16_FP8-E8M0_FP8-E8M0_NULL_NULL_BF16_32_64,32,GRAPH_FAILED,273
A8W2-LUT-Testcase-0_RESERVED_3072_2048_4096_0_0_16777344_ND_NZ_INT8_INT2_NULL_NULL_UINT64_NULL_INT4_INT8_14_14,14,GRAPH_SUCCESS,768
A8W2-LUT-Testcase-1_RESERVED_1_2048_4096_0_0_16777344_ND_NZ_INT8_INT2_NULL_NULL_UINT64_NULL_INT4_INT8_2_2,2,GRAPH_SUCCESS,1280
A8W4-LUT-Testcase-2_RESERVED_3072_2048_4096_0_0_16777344_ND_NZ_INT8_INT4_NULL_NULL_UINT64_NULL_INT8_INT8_14_14,14,GRAPH_SUCCESS,768
A8W4-LUT-Testcase-3_RESERVED_1_2048_4096_0_0_16777344_ND_NZ_INT8_INT4_NULL_NULL_UINT64_NULL_INT8_INT8_2_2,2,GRAPH_SUCCESS,1280
A8W1-LUT-Testcase-4_RESERVED_3072_2048_4096_0_0_16777344_ND_NZ_INT8_UINT1_NULL_NULL_UINT64_NULL_INT4_INT8_14_14,14,GRAPH_SUCCESS,768
A8W1-LUT-Testcase-5_RESERVED_1_2048_4096_0_0_16777344_ND_NZ_INT8_UINT1_NULL_NULL_UINT64_NULL_INT4_INT8_2_2,2,GRAPH_SUCCESS,1280
S8S4-LUT-err-x1Dtype_RESERVED_3072_2048_4096_0_0_16777344_ND_NZ_FP32_INT4_NULL_NULL_UINT64_NULL_INT8_INT8_14_14,0,GRAPH_FAILED,768
S8S4-LUT-err-x2Dtype_RESERVED_3072_2048_4096_0_0_16777344_ND_NZ_INT8_INT8_NULL_NULL_UINT64_NULL_INT8_INT8_14_14,0,GRAPH_FAILED,768
S8S4-LUT-err-yDtype_RESERVED_3072_2048_4096_0_0_16777344_ND_NZ_INT8_INT4_NULL_NULL_UINT64_NULL_INT8_BF16_14_14,0,GRAPH_FAILED,768
S8S4-LUT-err-x2ScaleDtype_RESERVED_3072_2048_4096_0_0_16777344_ND_NZ_INT8_INT4_NULL_NULL_FP32_NULL_INT8_INT8_14_14,0,GRAPH_FAILED,768
S8S4-LUT-err-x2TableDtype_RESERVED_3072_2048_4096_0_0_16777344_ND_NZ_INT8_INT4_NULL_NULL_UINT64_NULL_INT4_INT8_14_14,0,GRAPH_FAILED,768
S8S4-LUT-err-transA_RESERVED_3072_2048_4096_1_0_16777344_ND_NZ_INT8_INT4_NULL_NULL_UINT64_NULL_INT8_INT8_14_14,0,GRAPH_FAILED,768
S8S4-LUT-err-transB_RESERVED_3072_2048_4096_0_1_16777344_ND_NZ_INT8_INT4_NULL_NULL_UINT64_NULL_INT8_INT8_14_14,0,GRAPH_FAILED,768
