socVersion,caseName,x1Shape,x2Shape,x1StorageShape,x2StorageShape,scaleShape,offsetShape,pertokenScaleShape,biasShape,yScaleShape,x1OffsetShape,yOffsetShape,outShape,x1Stride,x2Stride,x1Type,x2Type,scaleType,offsetType,pertokenType,biasType,yScaleType,x1OffsetType,yOffsetType,outType,transposeX1,transposeX2,groupSize,expectRet,checkRet,x1Format,x2Format
Ascend910B2,ascend910B2_test_quant_bmm_v5_A8W8BF16_pertoken_perchannel,16 32,32 16,,,16,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertensor_batch0,16 32,32 16,,,1,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertensor_batch1,2 16 32,32 16,,,1,,,16,,,,2 16 16,512 32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertensor_batch2,2 2 16 32,32 16,,,1,,,,,,,2 2 16 16,1024 512 32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor,16 32,32 16,,,1,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_offset,16 32,32 16,,,1,1,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_perchannel_offset,16 32,32 16,,,16,1,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_perchannel,16 32,32 16,,,16,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_pertensor,16 32,32 16,,,1,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_perchannel,16 32,32 16,,,16,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8BF16_pertoken_pertensor,16 32,32 16,,,1,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8BF16_pertoken_perchannel,16 32,32 16,,,16,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertoken_pertensor_output_dtype_error,16 32,32 16,,,1,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_x1_dtype_error,16 32,32 16,,,1,,,16,,,,16 16,32 1,16 1,ACL_HIFLOAT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_x2_dtype_error,16 32,32 16,,,1,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_HIFLOAT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_scale_dtype_error,16 32,32 16,,,1,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_HIFLOAT8,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_bias_dtype_error,16 32,32 16,,,1,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_illegal_bias_with_batch_error,2 2 16 32,32 16,,,1,,,16,,,,16 16,1024 512 32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_offset_dtype_error,16 32,32 16,,,1,1,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_INT32,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_perchannel_pertoken_dtype_error,16 32,32 16,,,16,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_HIFLOAT8,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_perchannel_x1_min_dim_error,32,32 16,,,16,,16,16,,,,16 16,1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_perchannel_x2_min_dim_error,16 32,16,,,16,,16,16,,,,16 16,32 1,1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_perchannel_k_error,16 32,33 16,,,16,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_perchannel_input_batch_dim_error,3 16 32,2 32 16,,,16,16,,16,,,,2 16 16,512 32 1,512 16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_perchannel_x1_max_dim_error,1 1 1 1 1 16 32,32 16,,,16,,16,16,,,,1 1 1 1 1 16 16,512 512 512 512 512 32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_perchannel_x2_max_dim_error,16 32,1 1 1 1 1 32 16,,,16,,16,16,,,,1 1 1 1 1 16 16,32 1,512 512 512 512 512 16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_perchannel_inner_axis_biger_65535,16 70000,70000 16,,,16,,,16,,,,16 16,70000 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_perchannel_scale_dim_error,16 32,32 16,,,16 16,,16,16,,,,16 32,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_scale_shape_error,16 32,32 16,,,2,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_offset_dim_error,16 32,32 16,,,1,16 16,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_offset_shape_error,16 32,32 16,,,1,2,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_output_dim_error,16 32,32 16,,,1,16,,16,,,,16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_bias_max_dim_error,16 32,32 16,,,1,16,,1 1 1 16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_bias_three_dim_error,16 32,32 16,,,1,16,,1 1 16,,,,1 16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_bias_batch_dim_infered_error,1 16 32,2 32 16,,,1,16,,3 1 16,,,,2 16 16,512 32 1,512 16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_bias_second_dim_error,1 16 32,2 32 16,,,16,1,,2 2 16,,,,2 16 16,512 32 1,512 16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_bias_third_dim_error,1 16 32,2 32 16,,,1,16,,2 1 10,,,,2 16 16,512 32 1,512 16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_bias_shape_error,16 32,32 16,,,1,16,,15,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_output_shape_m_error,16 32,32 16,,,1,16,,16,,,,10 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8C8_pertensor_output_shape_n_error,16 32,32 16,,,1,16,,16,,,,16 10,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_perchannel_pertoken_dim_error,16 32,32 16,,,16,16,16 16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8FP16_pertoken_perchannel_pertoken_shape_error,16 32,32 16,,,16,16,15,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_FP8E4M3HIF8FP16_pertensor_input_dtype_error,32 16,32 16,,,1,,,16,,,,16 16,16 1,16 1,ACL_FLOAT8_E4M3FN,ACL_HIFLOAT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,true,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_FP8E4M3FP8E5M2FP16_pertensor_bias_dtype_error,16 32,16 32,,,1,,,16,,,,16 16,32 1,32 1,ACL_FLOAT8_E4M3FN,ACL_FLOAT8_E5M2,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,true,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_FP8E4M3FP8E4M3FP8E5M2_pertensor_output_dtype_error,32 16,16 32,,,1,,,16,,,,16 16,16 1,32 1,ACL_FLOAT8_E4M3FN,ACL_FLOAT8_E4M3FN,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT8_E5M2,true,true,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_FP8E4M3FP8E4M3FP16_doublescale_bias_dtype_error,16 32,32 16,,,1,,1,16,,,,16 16,32 1,16 1,ACL_FLOAT8_E4M3FN,ACL_FLOAT8_E4M3FN,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_FP8E5M2FP8E4M3FP16_doublescale_scale_dtype_error,32 16,32 16,,,1,,1,16,,,,16 16,16 1,16 1,ACL_FLOAT8_E5M2,ACL_FLOAT8_E4M3FN,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,true,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_FP8E5M2FP8E5M2FP16_doublescale_pertoken_dtype_error,32 16,32 16,,,1,,1,16,,,,16 16,16 1,16 1,ACL_FLOAT8_E5M2,ACL_FLOAT8_E5M2,ACL_FLOAT,ACL_FLOAT,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,true,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
