caseName,arch,x1Shape,x1Type,x1Format,x1Stride,x1StorageShape,x2Null,x2Shape,x2Type,x2Format,x2Stride,x2StorageShape,x1ScaleNull,x1ScaleShape,x1ScaleType,x1ScaleFormat,x2ScaleNull,x2ScaleShape,x2ScaleType,x2ScaleFormat,yScaleNull,yScaleShape,yScaleType,yScaleFormat,x1OffsetNull,x1OffsetShape,x1OffsetType,x1OffsetFormat,groupScaleNull,groupScaleShape,groupScaleType,groupScaleFormat,yOffsetNull,yOffsetShape,yOffsetType,yOffsetFormat,biasNull,biasShape,biasType,biasFormat,outShape,outType,outFormat,transposeX1,transposeX2,groupSize,expectRet,checkRet
ascend950_test_x2_not_align_16_case_04,,4 17,ACL_INT8,ACL_FORMAT_ND,,,false,17 16,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,,1 2 16 32,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,4 16,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_SUCCESS,true
ascend950_test_out_dtype_fail,,4 17,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,,false,17 16,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,1 2 16 32,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,4 16,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_ERR_PARAM_INVALID,true
ascend950_test_n_equal_1,,4 32,ACL_INT8,ACL_FORMAT_ND,,,false,32 1,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,,1 2 16 32,true,,,,false,1,ACL_BF16,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,4 1,ACL_BF16,ACL_FORMAT_ND,false,false,0,ACLNN_SUCCESS,false
ascend950_test_a8w4_mx_0,DAV_3510,1 64,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,,false,8 128,ACL_FLOAT,ACL_FORMAT_FRACTAL_NZ,1 8,2 8 16 4,false,1 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,128 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,1 128,ACL_BF16,ACL_FORMAT_ND,false,false,32,ACLNN_SUCCESS,true
a4w4_weight_nz_case_01_bf16,,6256 5120,ACL_INT4,ACL_FORMAT_ND,,,false,15360 5120,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,160 960 16 32,false,6256,ACL_FLOAT,ACL_FORMAT_ND,false,15360,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,6256 15360,ACL_BF16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
ascend950_test_a8w4_mx_1,DAV_3510,16 64,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,,false,64 128,ACL_FLOAT4_E2M1,ACL_FORMAT_FRACTAL_NZ,,4 4 16 32,true,,,,false,2 128,ACL_BF16,ACL_FORMAT_ND,false,1 128,ACL_INT64,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,16 128,ACL_BF16,ACL_FORMAT_ND,false,false,32,ACLNN_SUCCESS,true
ascend950_test_mxa8w4_bias_fp16,DAV_3510,16 128,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,,false,64 128,ACL_FLOAT4_E2M1,ACL_FORMAT_FRACTAL_NZ,,2 8 16 32,false,16 2 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,64 2 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,false,1 64,ACL_FLOAT16,ACL_FORMAT_ND,16 64,ACL_FLOAT16,ACL_FORMAT_ND,false,true,32,ACLNN_SUCCESS,true
ascend950_test_mxa8w4_bias_fp16_out_bf16,DAV_3510,16 128,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,,false,128 64,ACL_FLOAT4_E2M1,ACL_FORMAT_FRACTAL_NZ,,2 8 16 32,false,16 2 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,64 2 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,false,1 64,ACL_FLOAT16,ACL_FORMAT_ND,16 128,ACL_BF16,ACL_FORMAT_ND,false,true,32,ACLNN_ERR_PARAM_INVALID,true
ascend950_test_mxfp4_weight_nz_micro_scaling_enc_group,DAV_3510,16 64,ACL_FLOAT4_E2M1,ACL_FORMAT_ND,,,false,64 128,ACL_FLOAT4_E2M1,ACL_FORMAT_FRACTAL_NZ,,4 4 16 32,false,16 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,1 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,16 128,ACL_BF16,ACL_FORMAT_ND,false,false,32,ACLNN_SUCCESS,true
ascend950_test_mxfp4_weight_nz_invalid_odd_inner_axis,DAV_3510,16 63,ACL_FLOAT4_E2M1,ACL_FORMAT_ND,,,false,128 63,ACL_FLOAT4_E2M1,ACL_FORMAT_FRACTAL_NZ,,2 8 16 32,false,16 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,128 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,16 128,ACL_BF16,ACL_FORMAT_ND,false,true,32,ACLNN_ERR_PARAM_INVALID,true
ascend950_test_mxfp4_weight_nz_invalid_k_le_2,DAV_3510,8 2,ACL_FLOAT4_E2M1,ACL_FORMAT_ND,,,false,16 2,ACL_FLOAT4_E2M1,ACL_FORMAT_FRACTAL_NZ,,1 1 16 32,false,8 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,16 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,8 16,ACL_BF16,ACL_FORMAT_ND,false,true,32,ACLNN_ERR_PARAM_INVALID,true
ascend950_test_mxfp4_weight_nz_invalid_last_two_dim_one,DAV_3510,16 32,ACL_FLOAT4_E2M1,ACL_FORMAT_ND,,,false,32 1,ACL_FLOAT4_E2M1,ACL_FORMAT_FRACTAL_NZ,,1 2 16 32,false,16 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,32 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,16 32,ACL_BF16,ACL_FORMAT_ND,false,true,32,ACLNN_ERR_PARAM_INVALID,true
ascend950_test_mxfp4_weight_nz_invalid_transpose_x1_true,DAV_3510,16 64,ACL_FLOAT4_E2M1,ACL_FORMAT_ND,,,false,64 128,ACL_FLOAT4_E2M1,ACL_FORMAT_FRACTAL_NZ,,4 4 16 32,false,16 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,1 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,16 128,ACL_BF16,ACL_FORMAT_ND,true,true,32,ACLNN_ERR_PARAM_INVALID,true
a4w4_weight_nz_case_01_fp16,,6256 5120,ACL_INT4,ACL_FORMAT_ND,,,false,15360 5120,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,160 960 16 32,false,6256,ACL_FLOAT,ACL_FORMAT_ND,false,15360,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,6256 15360,ACL_FLOAT16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_02,,124 5120,ACL_INT4,ACL_FORMAT_ND,,,false,15360 5120,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,160 960 16 32,false,124,ACL_FLOAT,ACL_FORMAT_ND,false,15360,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,124 15360,ACL_BF16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_03_bf16,,6256 5120,ACL_INT4,ACL_FORMAT_ND,,,false,5120 5120,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,160 320 16 32,false,6256,ACL_FLOAT,ACL_FORMAT_ND,false,5120,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,false,5120,ACL_BF16,ACL_FORMAT_ND,6256 5120,ACL_BF16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_03_fp16,,6256 5120,ACL_INT4,ACL_FORMAT_ND,,,false,5120 5120,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,160 320 16 32,false,6256,ACL_FLOAT,ACL_FORMAT_ND,false,5120,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,6256 5120,ACL_FLOAT16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_04,,124 5120,ACL_INT4,ACL_FORMAT_ND,,,false,5120 5120,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,160 320 16 32,false,124,ACL_FLOAT,ACL_FORMAT_ND,false,5120,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,false,5120,ACL_BF16,ACL_FORMAT_ND,124 5120,ACL_BF16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_05,,6256 5120,ACL_INT4,ACL_FORMAT_ND,,,false,20480 5120,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,160 1280 16 32,false,6256,ACL_FLOAT,ACL_FORMAT_ND,false,20480,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,false,20480,ACL_BF16,ACL_FORMAT_ND,6256 20480,ACL_BF16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_06,,6256 20480,ACL_INT4,ACL_FORMAT_ND,,,false,5120 20480,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,640 320 16 32,false,6256,ACL_FLOAT,ACL_FORMAT_ND,false,5120,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,false,5120,ACL_BF16,ACL_FORMAT_ND,6256 5120,ACL_BF16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_07,,124 5120,ACL_INT4,ACL_FORMAT_ND,,,false,20480 5120,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,160 1280 16 32,false,124,ACL_FLOAT,ACL_FORMAT_ND,false,20480,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,false,20480,ACL_BF16,ACL_FORMAT_ND,124 20480,ACL_BF16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_08,,124 20480,ACL_INT4,ACL_FORMAT_ND,,,false,5120 20480,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,640 320 16 32,false,124,ACL_FLOAT,ACL_FORMAT_ND,false,5120,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,false,5120,ACL_BF16,ACL_FORMAT_ND,124 5120,ACL_BF16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_09,,6256 5120,ACL_INT4,ACL_FORMAT_ND,,,false,15360 5120,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,160 960 16 32,false,6256,ACL_FLOAT,ACL_FORMAT_ND,false,15360,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,6256 15360,ACL_FLOAT16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_10,,6256 5120,ACL_INT4,ACL_FORMAT_ND,,,false,5120 5120,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,160 320 16 32,false,6256,ACL_FLOAT,ACL_FORMAT_ND,false,5120,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,false,5120,ACL_BF16,ACL_FORMAT_ND,6256 5120,ACL_BF16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_11,,6256 5120,ACL_INT4,ACL_FORMAT_ND,,,false,20480 5120,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,160 1280 16 32,false,6256,ACL_FLOAT,ACL_FORMAT_ND,false,20480,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,false,20480,ACL_BF16,ACL_FORMAT_ND,6256 20480,ACL_BF16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a4w4_weight_nz_case_12,,6256 20480,ACL_INT4,ACL_FORMAT_ND,,,false,5120 20480,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,,640 320 16 32,false,6256,ACL_FLOAT,ACL_FORMAT_ND,false,5120,ACL_FLOAT,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,false,5120,ACL_BF16,ACL_FORMAT_ND,6256 5120,ACL_BF16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a8w4_weight_nz_case_1,,1 8192,ACL_INT8,ACL_FORMAT_ND,,,false,8192 128,ACL_INT32,ACL_FORMAT_FRACTAL_NZ,,16 512 16 8,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,1024,ACL_UINT64,ACL_FORMAT_ND,true,,,,true,,,,true,,,,false,1024,ACL_FLOAT,ACL_FORMAT_ND,true,,,,1 1024,ACL_FLOAT16,ACL_FORMAT_ND,false,false,0,ACLNN_SUCCESS,true
a8w4_weight_nz_case_2,,1 8192,ACL_INT8,ACL_FORMAT_ND,,,false,1024 1024,ACL_INT32,ACL_FORMAT_FRACTAL_NZ,,128 64 16 8,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,1024,ACL_UINT64,ACL_FORMAT_ND,true,,,,true,,,,true,,,,false,1024,ACL_FLOAT,ACL_FORMAT_ND,true,,,,1 1024,ACL_FLOAT16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a8w4_weight_nz_case_3,,1 29568,ACL_INT8,ACL_FORMAT_ND,,,false,8192 3696,ACL_INT32,ACL_FORMAT_FRACTAL_NZ,,462 512 16 8,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,8192,ACL_UINT64,ACL_FORMAT_ND,true,,,,true,,,,true,,,,false,8192,ACL_FLOAT,ACL_FORMAT_ND,true,,,,1 8192,ACL_FLOAT16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a8w4_weight_nz_case_4,,1 3448,ACL_INT8,ACL_FORMAT_ND,,,false,1024 431,ACL_INT32,ACL_FORMAT_FRACTAL_NZ,,54 64 16 8,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,1024,ACL_UINT64,ACL_FORMAT_ND,true,,,,true,,,,true,,,,false,1024,ACL_FLOAT,ACL_FORMAT_ND,true,,,,1 1024,ACL_FLOAT16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a8w4_weight_nz_case_5,,8 8,ACL_INT8,ACL_FORMAT_ND,,,false,1 1,ACL_INT32,ACL_FORMAT_FRACTAL_NZ,,1 1 16 8,false,8,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_UINT64,ACL_FORMAT_ND,true,,,,true,,,,true,,,,false,1,ACL_FLOAT,ACL_FORMAT_ND,true,,,,8 1,ACL_FLOAT16,ACL_FORMAT_ND,false,true,0,ACLNN_SUCCESS,true
a8w4_weight_nz_case_6,,1 30000,ACL_INT8,ACL_FORMAT_ND,,,false,30000 128,ACL_INT32,ACL_FORMAT_FRACTAL_NZ,,16 1875 16 8,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,1024,ACL_UINT64,ACL_FORMAT_ND,true,,,,true,,,,true,,,,false,1024,ACL_FLOAT,ACL_FORMAT_ND,true,,,,1 1024,ACL_FLOAT16,ACL_FORMAT_ND,false,false,0,ACLNN_ERR_PARAM_INVALID,true
ascend950_test_mxfp4_multibatch_scale_with_batch_success,DAV_3510,2 16 64,ACL_FLOAT4_E2M1,ACL_FORMAT_ND,,,false,2 64 128,ACL_FLOAT4_E2M1,ACL_FORMAT_FRACTAL_NZ,,2 4 4 16 32,false,2 16 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,2 1 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,2 16 128,ACL_BF16,ACL_FORMAT_ND,false,false,32,ACLNN_SUCCESS,true
ascend950_test_mxfp4_multibatch_xbatch_scale_nobatch_fail,DAV_3510,2 16 64,ACL_FLOAT4_E2M1,ACL_FORMAT_ND,,,false,2 64 128,ACL_FLOAT4_E2M1,ACL_FORMAT_FRACTAL_NZ,,2 4 4 16 32,false,16 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,1 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,2 16 128,ACL_BF16,ACL_FORMAT_ND,false,false,32,ACLNN_ERR_PARAM_INVALID,true
ascend950_test_mxfp8_multibatch_scale_with_batch_success,DAV_3510,2 16 64,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,,false,2 64 128,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,,2 4 4 16 32,false,2 16 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,2 1 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,2 16 128,ACL_BF16,ACL_FORMAT_ND,false,false,32,ACLNN_SUCCESS,true
ascend950_test_mxfp8_multibatch_xbatch_scale_nobatch_fail,DAV_3510,2 16 64,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,,false,2 64 128,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,,2 4 4 16 32,false,16 1 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,1 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,true,,,,true,,,,true,,,,true,,,,true,,,,2 16 128,ACL_BF16,ACL_FORMAT_ND,false,false,32,ACLNN_ERR_PARAM_INVALID,true
