caseGroup,socVersion,caseName,x1,x2,scale,offset,bias,out,x1Stride,x2Stride,scaleType,outType,expectRet,x1Type,x1Format,x1StorageShape,x2Type,x2Format,x2StorageShape,offsetNull,offsetType,offsetFormat,pertokenNull,pertoken,pertokenType,pertokenFormat,biasNull,biasType,biasFormat,transposeX1,transposeX2,checkRet
special,,ascend910B2_test_case_17,1 512,512 128,1,64,128,1 128,,,ACL_INT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,false,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_18,2 1 512,2 512 128,1,,64,1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_19,2 1 512,2 512 128,2 2,,128,1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_2,1 512,512 128,1,,128,1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,2,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_20,1 1,1 1,1,,128 1 1,1 1,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_21,1 1,1 1,1,,1 128 1,1 1,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,false,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_22,1 16 32,2 32 16,16,16,2 1 10,2 16 16,,,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,false,ACL_FLOAT,ACL_FORMAT_ND,false,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_23,1 70000,70000 128,1,,,1 128,,,ACL_BF16,ACL_BF16,ACLNN_SUCCESS,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,false
special,,ascend910B2_test_case_27,64 8,8 280,280,,,64 280,,,ACL_UINT64,ACL_FLOAT16,ACLNN_SUCCESS,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,false
special,,ascend910B2_test_case_28,64 8,280 8,280,,,64 280,,,ACL_UINT64,ACL_FLOAT16,ACLNN_SUCCESS,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,true,false
special,,ascend910B2_test_case_29,8 64,8 280,280,,,64 280,,,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,true,false,true
special,,ascend910B2_test_case_3,1 512,512 128,1,,128,1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,2,ACL_FLOAT,ACL_FORMAT_NCHW,false,ACL_INT32,ACL_FORMAT_NCHW,false,false,
special,,ascend910B2_test_case_30,64 1,8 280,280,,,64 280,,,ACL_UINT64,ACL_FLOAT16,ACLNN_SUCCESS,ACL_INT32,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,false
special,,ascend910B2_test_case_31,64 1,8 35,35,,,64 280,,,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT32,ACL_FORMAT_ND,,ACL_INT32,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_32,64 1,8 35,280,,,64 280,,,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,ACL_INT32,ACL_FORMAT_ND,,ACL_INT32,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_33,64 1,2 8 35,280,,,2 64 280,,,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT32,ACL_FORMAT_ND,,ACL_INT32,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_34,16 32,32 16,16,,,16 16,,,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,10 10 16 32,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_35,64 8,8 4,32,,,64 32,,,ACL_UINT64,ACL_FLOAT16,ACLNN_SUCCESS,ACL_INT4,ACL_FORMAT_ND,,ACL_INT32,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,false
special,,ascend910B2_test_case_36,64 1,8 8,64,,,64 64,,,ACL_UINT64,ACL_FLOAT16,ACLNN_SUCCESS,ACL_INT32,ACL_FORMAT_ND,,ACL_INT32,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,false
special,,ascend910B2_test_case_37,64 8,8 280,280,,,64 280,,,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_38,64 7,7 8,8,,,64 8,,,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_39,64 8,8 13,13,,,64 13,,,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_4,1 512,512 128,1,128,128,1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,false,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_40,2 64 8,8 14,14,,2 1 14,2 64 14,,,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_41,64 1,8 8,64,,,64 64,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_SUCCESS,ACL_INT32,ACL_FORMAT_ND,,ACL_INT32,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,false
special,,ascend910B2_test_case_42,16 681,681 2298,2298,,2298,2 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT8,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_43,9984 3072,3072 4864,1,,4864,2 128,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT16,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_44,2 512,512 128,1,,128,2 128,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_45,2 512,512 128,1,,128,2 128,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,2,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_BF16,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_46,2 512,512 128,1,,128,2 128,,,ACL_FLOAT,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,2,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT16,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_47,2 512,512 128,1,,128,2 128,,,ACL_FLOAT,ACL_INT8,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_48,2 512,512 128,1,,128,2 128,,,ACL_BF16,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,2,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_5,1 512,512 128,1,,128,1 128,,,ACL_FLOAT,ACL_BF16,ACLNN_SUCCESS,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_53,2 512,512 128,1,,128,2 128,,,ACL_BF16,ACL_INT32,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_54,2 512,512 128,1,,128,2 128,,,ACL_BF16,ACL_INT32,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,2,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_6,1 512,512 128,1,,128,1 128,,,ACL_BF16,ACL_INT8,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_65,1408 1024,11264 1408,1,,11264,1024 11264,,,ACL_BF16,ACL_INT32,ACLNN_SUCCESS,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,44 352 32 32,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,true,true,false
special,,ascend910B2_test_case_66,2560 32768,5120 2560,1,,5120,32768 5120,,,ACL_BF16,ACL_INT32,ACLNN_SUCCESS,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,80 160 32 32,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,true,true,false
special,,ascend910B2_test_case_67,64 1,8 8,64,,,64 64,,,ACL_BF16,ACL_BF16,ACLNN_SUCCESS,ACL_INT32,ACL_FORMAT_ND,,ACL_INT32,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,false
special,,ascend910B2_test_case_68,8 64,8 280,280,,,64 280,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,true,false,true
special,,ascend910B2_test_case_69,64 1,2 8 35,280,,,2 64 280,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT32,ACL_FORMAT_ND,,ACL_INT32,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_7,1 512,512 128,1,,128,1 128,,,ACL_FLOAT,ACL_INT8,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_70,128 128,128 128,128,,,128 128,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_SUCCESS,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_FRACTAL_NZ,2 8 16 64,true,ACL_FLOAT,ACL_FORMAT_ND,false,128,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_71,2 64 8,8 14,14,,2 1 14,2 64 14,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_74,2 64 8,8 14,14,,2 1 14,2 64 14,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_BF16,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_75,2 64 8,8 14,14,,2 1 14,2 64 14,,,ACL_FLOAT,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT16,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_8,1 512,512 128,1,,128,1 128,,,ACL_BF16,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_9,1 512,512 128,3,,128,1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_special_case_01,1 1,1 1,1,,,1 1,,,ACL_BF16,ACL_BF16,ACLNN_SUCCESS,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_wrong_bias_dtype_case_25,1 1,1 1,1,,1,1 1,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_wrong_nz_shape_case_26,16 32,32 16,16,,,16 16,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,10 10 16 32,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B4_test_case_72,320 3696,3696 8192,1,,,320 8192,,,ACL_BF16,ACL_BF16,ACLNN_SUCCESS,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,256 231 16 32,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend910B4_test_case_73,92 3696,3696 8192,1,,,92 8192,,,ACL_BF16,ACL_BF16,ACLNN_SUCCESS,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_FRACTAL_NZ,256 231 16 32,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,true,ACL_INT32,ACL_FORMAT_ND,false,false,true
special,,ascend950_A4W4_test_case_01,64 8,8 14,14,,14,64 14,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_SUCCESS,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT16,ACL_FORMAT_ND,false,false,true
special,,ascend950_A4W4_test_case_02,64 8,14 8,14,,14,64 14,,,ACL_FLOAT,ACL_FLOAT16,ACLNN_SUCCESS,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT16,ACL_FORMAT_ND,false,true,true
special,,ascend950_A4W4_test_case_03,64 8,8 14,14,,14,64 14,,,ACL_FLOAT,ACL_BF16,ACLNN_SUCCESS,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_BF16,ACL_FORMAT_ND,false,false,true
special,,ascend950_A4W4_test_case_04,64 8,14 8,14,,14,64 14,,,ACL_FLOAT,ACL_BF16,ACLNN_SUCCESS,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_BF16,ACL_FORMAT_ND,false,true,true
special,,ascend950_A4W4_test_case_05,64 8,8 14,14,,14,64 14,,,ACL_INT64,ACL_INT32,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,true
